ID,Area,Requirement,Scenario,Op,Input,Expected
TC-180,Access,Each role sees only what it should; a manager sees only their own,super-admin opening /users,canOpen,super-admin|/users,true
TC-181,Access,Each role sees only what it should; a manager sees only their own,super-admin opening /simulation,canOpen,super-admin|/simulation,true
TC-182,Access,Each role sees only what it should; a manager sees only their own,admin opening /reminders,canOpen,admin|/reminders,true
TC-183,Access,Each role sees only what it should; a manager sees only their own,admin opening /users,canOpen,admin|/users,false
TC-184,Access,Each role sees only what it should; a manager sees only their own,CSD opening /reminders,canOpen,CSD|/reminders,true
TC-185,Access,Each role sees only what it should; a manager sees only their own,CSD opening /users,canOpen,CSD|/users,false
TC-186,Access,Each role sees only what it should; a manager sees only their own,RM opening /,canOpen,RM|/,true
TC-187,Access,Each role sees only what it should; a manager sees only their own,RM opening /users,canOpen,RM|/users,false
TC-188,Access,Each role sees only what it should; a manager sees only their own,RM opening /reminders,canOpen,RM|/reminders,false
TC-189,Access,Each role sees only what it should; a manager sees only their own,Management opening /reports,canOpen,Management|/reports,true
TC-190,Access,Each role sees only what it should; a manager sees only their own,Management opening /users,canOpen,Management|/users,false
TC-191,Access,Each role sees only what it should; a manager sees only their own,Management opening /reminders,canOpen,Management|/reminders,false
TC-192,Access,Each role sees only what it should; a manager sees only their own,Management opening /no-email,canOpen,Management|/no-email,false
TC-193,Access,Each role sees only what it should; a manager sees only their own,super-admin and the send-reminders permission,can,super-admin|send-reminders,true
TC-194,Access,Each role sees only what it should; a manager sees only their own,RM and the send-reminders permission,can,RM|send-reminders,false
TC-195,Access,Each role sees only what it should; a manager sees only their own,Management and the view-tenant-emails permission,can,Management|view-tenant-emails,false
TC-196,Access,Each role sees only what it should; a manager sees only their own,CSD and the view-tenant-emails permission,can,CSD|view-tenant-emails,true
TC-197,Access,Each role sees only what it should; a manager sees only their own,Management and the generate-reports permission,can,Management|generate-reports,true
TC-198,Access,Each role sees only what it should; a manager sees only their own,admin and the manage-users permission,can,admin|manage-users,false
TC-199,Access,Each role sees only what it should; a manager sees only their own,super-admin and the manage-users permission,can,super-admin|manage-users,true
TC-200,Access,Each role sees only what it should; a manager sees only their own,RM and the view-all-tenants permission,can,RM|view-all-tenants,false
TC-201,Access,Each role sees only what it should; a manager sees only their own,RM and the view-own-tenants permission,can,RM|view-own-tenants,true
TC-202,Names,"The customer code is printed once, not twice","Name ""DORM-1600 MODERN WELLNESS PTE. L"" with code DORM-1600",withoutCode,DORM-1600 MODERN WELLNESS PTE. LTD|DORM-1600,MODERN WELLNESS PTE. LTD
TC-203,Names,"The customer code is printed once, not twice","Name ""MODERN WELLNESS PTE. LTD"" with code DORM-1600",withoutCode,MODERN WELLNESS PTE. LTD|DORM-1600,MODERN WELLNESS PTE. LTD
TC-204,Names,"The customer code is printed once, not twice","Name ""dorm-166 BURNING SUN"" with code DORM-166",withoutCode,dorm-166 BURNING SUN|DORM-166,BURNING SUN
TC-205,Names,"The customer code is printed once, not twice","Name ""DORM-17 SOMEBODY"" with code DORM-1",withoutCode,DORM-17 SOMEBODY|DORM-1,DORM-17 SOMEBODY
TC-206,Names,"The customer code is printed once, not twice","Name ""DORM-166"" with code DORM-166",withoutCode,DORM-166|DORM-166,DORM-166
TC-207,Real file,"End to end against MES's own files, not made up input",Tenants read from the Aging Detail,fileAccounts,aging,190
TC-208,Real file,"End to end against MES's own files, not made up input",Charge lines read from it,fileLines,aging,3117
TC-209,Real file,"End to end against MES's own files, not made up input",Separate billing runs found in it,fileCycles,aging,315
TC-210,Real file,"End to end against MES's own files, not made up input",MES's own per-tenant subtotals that disagree with ours,fileSubtotalsDisagreeing,aging,0
TC-211,Real file,"End to end against MES's own files, not made up input",Grand total,fileTotal,aging,2782348.27
TC-212,Real file,"End to end against MES's own files, not made up input",GIRO tenants identified,fileGiro,aging,6
TC-213,Real file,"End to end against MES's own files, not made up input",Tenants holding a security deposit,fileDeposits,aging,8
TC-214,Real file,"End to end against MES's own files, not made up input",Tenants whose deposit was spent against arrears,fileDepositsOffset,aging,2
TC-215,Real file,"End to end against MES's own files, not made up input",The date the lines themselves agree the report was run,fileDataDate,aging,2026-08-28
TC-216,Real file,"End to end against MES's own files, not made up input","The report date the system settles on, where the title disagrees",fileHeaderDate,aging,2026-08-28
TC-217,Real file,"End to end against MES's own files, not made up input",The title of that same file says something else,fileTitleDate,aging,2026-08-17
TC-218,Real file,"End to end against MES's own files, not made up input",A report whose header and data disagree is flagged,fileDateConflictFlagged,aging,true
TC-219,Real file,"End to end against MES's own files, not made up input",Tenants read from Finance AR Download,fileAccounts,finance,7
TC-220,Real file,"End to end against MES's own files, not made up input",Charge lines read from Finance AR Download,fileLines,finance,173
TC-221,Real file,"End to end against MES's own files, not made up input",Billing runs in Finance AR Download,fileCycles,finance,28
TC-222,Real file,"End to end against MES's own files, not made up input",Manager reports built from it,fileManagers,finance,3
TC-223,Real file,"End to end against MES's own files, not made up input","Its header carries no as-of row, so the date is recovered",fileDataDate,finance,2026-08-17
TC-224,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",Nobody has been reminded before the month starts,monthReminded,0,0
TC-225,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",The 7th reminds everyone reachable and owing,monthReminded,7,4
TC-226,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",Running the 7th again does not remind anyone twice,monthRemindedTwice,7,4
TC-227,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",The 16th charges the fee to everyone not on GIRO,monthCharged,16,75
TC-228,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",GIRO tenants are held back from that fee,monthHeld,16,6
TC-229,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",The 21st sends the final notice,monthFinalised,21,4
TC-230,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",A tenant marked paid drops out of the rest of the month,monthPaidDrops,,true
TC-231,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",A tenant who promised is held off the final notice,monthPromisedDrops,,true
TC-232,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",The same file run twice produces the same month,monthDeterministic,,true
TC-233,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st","The 7th, 4th and 16th are all upload days",monthUploadDays,,true
TC-234,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",The 16th can be sent to a chosen subset of managers,monthRmChoice,2,2
TC-235,The month,"Flow tab cycle: the 1st, 4th, 7th, 15th, 16th and 21st",Choosing no manager is refused rather than silently skipped,monthRmNoneBlocked,,true
TC-236,The month,Raman asked for simulations rather than production: real client emails,Nothing can be sent for real,sendingDisabled,,true
TC-237,The month,Raman asked for simulations rather than production: real client emails,No mail transport is imported anywhere,noMailer,,true
